iteration,hatchSuccess,hatchDays,maxNeglect,energy_M,energy_F
60828,1,38,0,942.759,710.361
60829,1,38,0,133.726,988.308
60830,1,38,0,328.473,942.676
60831,1,38,0,301.708,694.488
60832,1,38,0,161.571,651.637
60833,1,38,0,273.671,911.568
60834,1,38,0,170.377,883.682
60835,1,38,0,233.517,636.159
60836,1,38,0,170.191,726.794
60837,1,38,0,332.518,713.276
60838,1,38,0,307.549,783.237
60839,1,38,0,114.39,864.016
60840,1,38,0,271.517,656.5
60841,1,38,0,136.235,821.645
60842,1,38,0,184.897,721.331
60843,1,38,0,199.194,726.474
60844,1,38,0,105.422,759.355
60845,1,38,0,171.991,781.389
60846,1,38,0,183.071,700.382
60847,1,38,0,152.138,845.209
60848,1,38,0,238.793,851.24
60849,1,38,0,221.221,973.064
60850,1,38,0,305.479,918.572
60851,1,38,0,152.44,878.718
60852,1,38,0,211.379,807.149
60853,1,38,0,167.105,765.512
60854,1,38,0,140.265,852.396
60855,1,41,2,622.674,876.363
60856,1,38,0,225.778,854.449
60857,1,38,0,300.253,287.115
60858,1,38,0,336.399,858.585
60859,1,38,0,71.6287,599.836
60860,1,38,0,279.665,885.99
60861,1,38,0,148.083,693.955
60862,1,38,0,151.376,914.622
60863,1,38,0,185.027,567.928
60864,1,38,0,593.108,703.444
60865,1,38,0,309.113,976.858
60866,1,38,0,334.981,916.917
60867,1,38,0,78.3207,960.623
60868,1,38,0,124.373,857.703
60869,1,38,0,153.263,813.372
60870,1,38,0,163.254,808.211
60871,1,38,0,594.889,836.983
60872,1,38,0,229.522,962.721
60873,1,38,0,313.935,908.43
60874,1,38,0,149.174,977.861
60875,1,38,0,222.487,794.914
60876,1,38,0,289.826,788.565
60877,1,38,0,82.7606,972.164
60878,1,38,0,261.665,885.246
60879,1,38,0,209.643,801.05
60880,1,38,0,149.66,964.405
60881,1,38,0,121.486,789.652
60882,1,38,0,227.82,938.7
60883,1,38,0,179.917,814.376
60884,1,40,1,774.451,691.798
60885,1,38,0,253.324,821.539
60886,1,41,2,895.935,839.078
60887,1,38,0,75.7171,668.511
60888,1,43,3,729.141,707.715
60889,1,40,1,821.649,560.002
60890,1,38,0,130.987,899.501
60891,1,38,0,252.378,853.664
60892,1,38,0,132.396,508.682
60893,1,38,0,176.669,815.381
60894,1,38,0,205.062,997.318
60895,1,38,0,150.582,765.33
60896,1,38,0,243.148,842.91
60897,1,38,0,257.681,813.307
60898,1,38,0,127.94,837.786
60899,1,38,0,123.765,918.971
60900,1,38,0,256.069,913.557
60901,1,40,1,886.429,826.945
60902,1,38,0,275.237,772.775
60903,1,38,0,153.183,899.891
60904,1,38,0,181.138,776.377
60905,1,38,0,179.454,543.052
60906,1,38,0,168.589,941.089
60907,1,38,0,131.673,908.008
60908,1,38,0,176.597,627.976
60909,1,38,0,216.65,869.705
60910,1,38,0,223.947,684.977
60911,1,38,0,246.154,834.817
60912,1,38,0,153.218,708.656
60913,1,38,0,284.15,787.425
60914,1,38,0,341.752,828.449
60915,1,38,0,207.169,720.393
60916,1,38,0,228.735,935.021
60917,1,38,0,267.107,795.727
60918,1,38,0,384.395,760.97
60919,1,38,0,313.797,871.125
60920,1,38,0,222.359,832.276
60921,1,38,0,145.709,930.099
60922,1,38,0,154.382,805.107
60923,1,38,0,204.212,891.899
60924,1,43,3,799.342,732.197
60925,1,38,0,217.304,622.458
60926,1,38,0,126.791,663.682
60927,1,38,0,101.204,835.114
60928,1,38,0,133.288,830.073
60929,1,38,0,116.807,797.731
60930,1,38,0,339.897,830.622
60931,1,38,0,198.449,874.457
60932,1,38,0,334.527,735.222
60933,1,38,0,164.69,856.999
60934,1,41,2,935.238,723.434
60935,1,41,2,855.198,802.433
60936,1,38,0,211.528,806.882
60937,1,38,0,250.719,871.883
60938,1,38,0,161.773,802.62
60939,1,38,0,138.815,719.876
60940,1,38,0,98.2006,951.379
60941,1,38,0,141.725,764.159
60942,1,38,0,132.028,595.1
60943,1,38,0,236.64,874.908
60944,1,38,0,259.885,935.93
60945,1,38,0,253.173,632.899
60946,1,38,0,172.292,822.78
60947,1,38,0,175.254,781.618
60948,1,38,0,232.153,594.338
60949,1,38,0,245.291,562.378
60950,1,38,0,229.237,833.197
60951,1,38,0,354.781,538.263
60952,1,38,0,297.765,885.269
60953,1,38,0,111.958,769.692
60954,1,38,0,244.942,933.5
60955,1,38,0,83.0664,759.589
60956,1,38,0,170.752,510.919
60957,1,38,0,223.371,766.71
60958,1,38,0,136.114,893.882
60959,1,38,0,106.391,894.298
60960,1,38,0,188.412,885.554
60961,1,38,0,700.945,864.038
60962,1,38,0,310.166,934.58
60963,1,38,0,179.58,795.451
60964,1,38,0,709.629,667.282
60965,1,38,0,104.837,614.693
60966,1,38,0,136.014,869.307
60967,1,38,0,232.311,598.431
60968,1,38,0,210.401,798.943
60969,1,38,0,177.292,763.399
60970,1,38,0,700.201,717.409
60971,1,38,0,612.836,667.43
60972,1,38,0,122.001,952.167
60973,1,38,0,140.822,964.63
60974,1,38,0,277.629,628.561
60975,1,38,0,107.996,837.872
60976,1,38,0,170.231,868.653
60977,1,38,0,141.173,806.338
60978,1,38,0,225.358,741.027
60979,1,38,0,231.561,887.895
60980,1,38,0,179.879,850.347
60981,1,38,0,290.623,856.643
60982,1,38,0,229.53,880.584
60983,1,38,0,210.355,539.677
60984,1,38,0,168.592,860.59
60985,1,38,0,223.205,975.168
60986,1,38,0,189.223,1023.82
60987,1,38,0,336.675,729.99
60988,1,38,0,142.924,574.389
60989,1,38,0,108.455,826.194
60990,1,38,0,250.921,803.028
60991,1,38,0,86.8512,746.504
60992,1,38,0,280.169,858.162
60993,1,38,0,232.247,1042.01
60994,1,38,0,225.798,1036.58
60995,1,38,0,211.162,808.112
60996,1,38,0,101.319,939.074
60997,1,38,0,75.6592,998.239
60998,1,38,0,276.054,853.961
60999,1,38,0,185.984,945.187
61000,1,38,0,160.926,617.943
61001,1,38,0,147.184,882.867
61002,1,38,0,350.949,927.522
61003,1,38,0,120.2,813.615
61004,1,38,0,142.89,975.557
61005,1,38,0,112.308,703.871
61006,1,38,0,140.877,745.005
61007,1,38,0,267.505,822.159
61008,1,38,0,132.716,851.524
61009,1,38,0,138.343,731.727
61010,1,38,0,212.683,926.432
61011,1,38,0,79.6826,825.597
61012,1,38,0,113.298,970.664
61013,1,38,0,101.622,900.562
61014,1,38,0,134.25,742.64
61015,1,38,0,123.196,776.841
61016,1,38,0,929.052,711.493
61017,1,38,0,107.987,870.477
61018,1,38,0,200.358,813.478
61019,1,38,0,954.133,854.121
61020,1,38,0,142.694,932.828
61021,1,38,0,307.011,1007.54
61022,1,38,0,74.5817,958.119
61023,1,38,0,183.902,712.973
61024,1,40,1,854.603,699.725
61025,1,38,0,234.347,707.136
61026,1,38,0,136.94,820.596
61027,1,38,0,126.538,897.987
61028,1,38,0,156.352,915.874
61029,1,38,0,215.357,874.511
61030,1,38,0,164.658,765.632
61031,1,38,0,229.428,517.607
61032,1,38,0,239.202,886.672
61033,1,38,0,365.158,767.945
61034,1,38,0,98.5093,874.802
61035,1,38,0,265.847,898.876
61036,1,38,0,623.499,852.613
61037,1,38,0,71.7798,679.605
61038,1,38,0,166.861,638.213
61039,1,38,0,361.122,1000.77
61040,1,38,0,685.316,907.453
61041,1,38,0,235.668,796.938
61042,1,38,0,178.615,837.733
61043,1,38,0,303.207,694.842
61044,1,38,0,209.607,589.194
61045,1,38,0,84.6678,833.57
61046,1,38,0,94.99,847.612
61047,1,38,0,241.977,805.135
61048,1,38,0,258.71,875.343
61049,1,38,0,248.743,809.696
61050,1,38,0,393.333,898.858
61051,1,38,0,207.688,860.868
61052,1,38,0,251.02,689.627
61053,1,38,0,236.42,955.917
61054,1,38,0,257.566,955.832
61055,1,38,0,190.692,925.352
61056,1,38,0,207.226,643.782
61057,1,41,2,766.251,817.619
61058,1,38,0,203.264,787.928
61059,1,38,0,280.106,897.465
61060,1,41,2,569.921,836.678
61061,1,38,0,167.201,688.754
61062,1,40,1,845.508,903.637
61063,1,38,0,157.273,979.041
61064,1,38,0,304.239,916.777
61065,1,38,0,101.9,881.172
61066,1,38,0,144.081,597.01
61067,1,38,0,154.005,957.184
61068,1,38,0,83.9651,756.755
61069,1,38,0,135.108,747.269
61070,1,38,0,117.143,895.241
61071,1,38,0,711.455,780.035
61072,1,38,0,230.112,909.245
61073,1,38,0,212.62,769.539
61074,1,38,0,187.769,900.844
61075,1,38,0,131.585,707.167
61076,1,38,0,234.18,991.221
61077,1,38,0,143.657,862.966
61078,1,38,0,173.781,602.915
61079,1,38,0,111.352,879.656
61080,1,38,0,151.939,863.588
61081,1,38,0,230.806,939.072
61082,1,38,0,310.513,823.198
61083,1,38,0,116.042,732.666
61084,1,38,0,271.639,822.45
61085,1,38,0,93.9995,732.293
61086,1,38,0,111.51,834.992
61087,1,38,0,158.43,888.874
61088,1,38,0,153.45,959.471
61089,1,38,0,158.319,898.541
61090,1,38,0,186.374,940.15
61091,1,38,0,219.805,673.215
61092,1,38,0,213.363,788.647
61093,1,38,0,180.695,639.887
61094,1,38,0,298.209,1002.82
61095,1,38,0,246.878,814.213
61096,1,43,3,495.891,530.776
61097,1,38,0,422.13,946.138
61098,1,38,0,424.834,689.432
61099,1,38,0,150.014,965.162
61100,1,38,0,318.631,692.315
61101,1,38,0,213.94,715.948
61102,1,38,0,173.408,699.336
61103,1,38,0,173.937,811.309
61104,1,38,0,234.62,896.876
61105,1,38,0,305.403,822.971
61106,1,38,0,306.559,946.806
61107,1,38,0,274.553,735.774
61108,1,38,0,316.269,983.116
61109,1,38,0,231.744,934.699
61110,1,38,0,160.024,697.063
61111,1,38,0,646.54,925.77
61112,1,38,0,137.128,596.124
61113,1,38,0,120.059,769.011
61114,1,38,0,233.275,834.67
61115,1,40,1,933.891,788.42
61116,1,38,0,268.215,617.434
61117,1,38,0,241.581,860.622
61118,1,38,0,343.369,787.828
61119,1,38,0,200.199,856.987
61120,1,38,0,159.025,858.302
61121,1,38,0,283.795,927.96
61122,1,38,0,209.219,847.589
61123,1,38,0,120.919,734.046
61124,1,38,0,124.36,690.73
61125,1,38,0,247.381,705.124
61126,1,38,0,171.858,835.981
61127,1,38,0,244.159,943.105
61128,1,38,0,98.6467,829.836
61129,1,41,2,793.265,649.093
61130,1,38,0,169.124,844.746
61131,1,38,0,280.074,926.32
61132,1,41,2,839.71,824.141
61133,1,38,0,184.174,884.411
61134,1,38,0,73.628,855.041
61135,1,40,1,959.858,676.255
61136,1,38,0,199.087,776.671
61137,1,38,0,252.391,873.616
61138,1,38,0,239.25,667.398
61139,1,38,0,190.228,750.082
61140,1,38,0,138.367,826.908
61141,1,38,0,239.002,892.456
61142,1,38,0,159.365,863.776
61143,1,38,0,195.93,874.51
61144,1,38,0,302.077,925.693
61145,1,38,0,123.069,827.442
61146,1,38,0,233.744,743.699
61147,1,40,1,1048.64,869.404
61148,1,38,0,185.481,866.312
61149,1,38,0,190.111,918.43
61150,1,38,0,166.166,650.41
61151,1,38,0,712.649,835.268
61152,1,40,1,786.466,906.217
61153,1,38,0,264.538,960.139
61154,1,38,0,725.95,745.847
61155,1,38,0,333.982,866.834
61156,1,38,0,206.628,827.142
61157,1,38,0,263.717,343.426
61158,1,38,0,222.019,667.135
61159,1,38,0,204.623,828.599
61160,1,38,0,292.382,776.246
61161,1,38,0,292.436,909.258
61162,1,40,1,911.687,869.394
61163,1,38,0,175.853,929.748
61164,1,38,0,267.083,847.854
61165,1,38,0,203.249,733.655
61166,1,38,0,87.4443,840.399
61167,1,38,0,332.538,798.91
61168,1,38,0,218.539,795.461
61169,1,38,0,101.564,854.447
61170,1,38,0,203.526,807.583
61171,1,38,0,354.323,813.083
61172,1,38,0,245.23,1039.06
61173,1,38,0,212.405,910.638
61174,1,38,0,154.74,789.442
61175,1,38,0,178.619,770.963
61176,1,38,0,439.178,792.482
61177,1,41,2,571.777,771.302
61178,1,38,0,75.3365,801.19
61179,1,38,0,191.426,617.847
61180,1,38,0,445.45,887.676
61181,1,40,1,874.122,676.291
61182,1,38,0,135.369,847.071
61183,1,38,0,206.282,914.827
61184,1,38,0,219.774,893.368
61185,1,38,0,203.217,687.426
61186,1,38,0,244.962,886.634
61187,1,38,0,324.806,769.067
61188,1,38,0,181.847,971.086
61189,1,38,0,282.36,784.094
61190,1,38,0,251.519,813.002
61191,1,38,0,225.807,852.983
61192,1,38,0,120.511,790.806
61193,1,38,0,147.687,792.719
61194,1,38,0,274.688,771.722
61195,1,38,0,225.287,748.213
61196,1,38,0,155.54,659.323
61197,1,38,0,198.201,879.376
61198,1,38,0,165.214,736.551
61199,1,38,0,134.119,558.841
61200,1,38,0,206.92,812.578
61201,1,38,0,305.634,903.614
61202,1,38,0,193.778,912.987
61203,1,38,0,217.207,757.009
61204,1,38,0,206.44,766.232
61205,1,38,0,208.142,795.083
61206,1,38,0,188.122,902.364
61207,1,38,0,287.644,599.648
61208,1,38,0,124.45,775.847
61209,1,38,0,359.516,672.952
61210,1,38,0,276.745,841.321
61211,1,38,0,385.17,794.959
61212,1,41,2,829.854,870.817
61213,1,38,0,396.31,947.449
61214,1,38,0,191.247,340.871
61215,1,38,0,153.913,706.06
61216,1,38,0,148.478,1020.69
61217,1,38,0,427.925,695.265
61218,1,38,0,119.801,844.573
61219,1,38,0,265.029,907.988
61220,1,38,0,94.6437,773.224
61221,1,38,0,257.399,920.654
61222,1,38,0,113.995,873.107
61223,1,38,0,289.071,876.583
61224,1,40,1,922.042,689.736
61225,1,38,0,234.224,917.868
61226,1,38,0,80.8708,630.002
61227,1,38,0,142.969,894.356
61228,1,38,0,217.773,722.515
61229,1,38,0,128.146,842.547
61230,1,38,0,241.078,880.23
61231,1,38,0,381.93,879.65
61232,1,38,0,330.287,1001.56
61233,1,38,0,198.567,955.87
61234,1,38,0,105.741,913.812
61235,1,38,0,294.635,625.154
61236,1,38,0,164.731,832.94
61237,1,38,0,119.887,618.255
61238,1,38,0,140.965,723.203
61239,1,38,0,117.858,788.368
61240,1,38,0,383.303,691.224
61241,1,38,0,256.443,870.986
61242,1,38,0,89.2634,704.899
61243,1,38,0,250.51,804.436
61244,1,38,0,131.758,634.192
61245,1,38,0,222.329,765.932
61246,1,38,0,293.457,903.587
61247,1,38,0,249.247,640.847
61248,1,38,0,75.1027,861.227
61249,1,38,0,230.168,935.501
61250,1,38,0,104.443,629.812
61251,1,41,2,967.108,795.131
61252,1,38,0,253.272,841.48
61253,1,38,0,244.591,828.856
61254,1,38,0,203.395,826.93
61255,1,38,0,321.096,867.06
61256,1,38,0,135.034,865.147
61257,1,38,0,145.356,840.114
61258,1,38,0,278.618,846.451
61259,1,38,0,110.171,888.174
61260,1,40,1,654.573,960.898
61261,1,41,2,791.01,763.675
61262,1,38,0,718.228,843.481
61263,1,38,0,103.685,930.846
61264,1,38,0,210.252,878.69
61265,1,38,0,81.3022,950.89
61266,1,38,0,143.786,909.264
61267,1,38,0,237.114,888.019
61268,1,38,0,220.466,700.577
61269,1,38,0,158.441,793.254
61270,1,38,0,102.164,940.874
61271,1,38,0,239.784,788.06
61272,1,38,0,446.487,771.14
61273,1,38,0,118.18,627.125
61274,1,40,1,884.846,820.111
61275,1,38,0,169.501,798.23
61276,1,38,0,109.261,978.441
61277,1,38,0,159.785,855.114
61278,1,38,0,923.829,755.206
61279,1,38,0,311.839,852.923
61280,1,38,0,234.973,615.862
61281,1,38,0,304.869,701.354
61282,1,38,0,218.13,889.674
61283,1,38,0,169.938,597.135
61284,1,38,0,171.651,758.807
61285,1,38,0,187.036,910.764
61286,1,38,0,140.514,848.677
61287,1,38,0,88.5603,848.104
61288,1,38,0,289.019,727.451
61289,1,38,0,195.712,656.832
61290,1,38,0,183.907,818.537
61291,1,38,0,80.3069,1063.83
61292,1,38,0,180.484,771.02
61293,1,38,0,159.014,841.588
61294,1,38,0,403.946,878.483
61295,1,38,0,200.632,920.181
61296,1,38,0,94.4312,956.448
61297,1,38,0,198.251,987.476
61298,1,38,0,193.328,808.617
61299,1,38,0,366.442,947.853
61300,1,38,0,172.41,830.926
61301,1,41,2,669.55,647.682
61302,1,38,0,125.288,917.347
61303,1,38,0,382.547,580.935
61304,1,38,0,93.1645,892.163
61305,1,38,0,150.454,767.14
61306,1,38,0,322.471,726.725
61307,1,38,0,180.455,816.467
61308,1,38,0,233.867,847.653
61309,1,38,0,227.448,892.49
61310,1,38,0,189.387,728.092
61311,1,38,0,211.322,769.504
61312,1,38,0,151.891,533.716
61313,1,38,0,234.437,973.574
61314,1,38,0,257.405,565.508
61315,1,38,0,414.713,976.821
61316,1,38,0,181.878,840.612
61317,1,38,0,247.237,739.192
61318,1,38,0,286,791.967
61319,1,38,0,193.853,800.933
61320,1,38,0,103.971,806.716
61321,1,40,1,889.711,769.358
61322,1,38,0,157.739,776.772
61323,1,38,0,252.185,769.087
61324,1,38,0,118.797,526.144
61325,1,38,0,294.333,928.984
61326,1,38,0,221.9,989.451
61327,1,38,0,93.716,561.6
61328,1,38,0,249.88,868.909
61329,1,38,0,150.234,870.264
61330,1,38,0,104.195,843.836
61331,1,38,0,461.92,719.233
61332,1,38,0,287.383,721.818
61333,1,38,0,180.383,812.437
61334,1,38,0,184.213,751.331
61335,1,38,0,227.599,894.47
61336,1,38,0,291.913,755.919
61337,1,38,0,208.62,902.931
61338,1,38,0,113.264,852.397
61339,1,38,0,270.743,757.993
61340,1,38,0,222.876,626.462
61341,1,38,0,329.54,854.089
61342,1,38,0,306.45,838.512
61343,1,38,0,217.234,795.24
61344,1,38,0,206.153,772.57
61345,1,38,0,181.184,659.324
61346,1,38,0,147.984,799.871
61347,1,38,0,235,906.958
61348,1,38,0,209.84,581.508
61349,1,38,0,274.261,892.077
61350,1,38,0,183.915,867.978
61351,1,38,0,274.01,727.096
61352,1,38,0,283.524,809.714
61353,1,38,0,237.691,984.624
61354,1,38,0,228.465,757.094
61355,1,40,1,886.21,763.535
61356,1,38,0,146.24,808.786
61357,1,38,0,186.103,772.253
61358,1,38,0,153.328,636.132
61359,1,38,0,670.297,753.378
61360,1,38,0,256.65,896.419
61361,1,38,0,600.098,719
61362,1,38,0,134.67,770.944
61363,1,38,0,444.067,730.959
61364,1,38,0,208.19,872.359
61365,1,38,0,357.093,814.982
61366,1,38,0,159.217,835.82
61367,1,38,0,246.807,668.492
61368,1,38,0,232.232,796.218
61369,1,38,0,168.949,932.307
61370,1,38,0,167.887,745.726
61371,1,38,0,239.714,957.398
61372,1,38,0,186.026,1020.68
61373,1,38,0,172.842,978.176
61374,1,38,0,586.24,895.908
61375,1,38,0,157.382,744.022
61376,1,38,0,333.981,866.533
61377,1,38,0,182.613,528.229
61378,1,38,0,181.526,879.64
61379,1,38,0,304.562,851.274
61380,1,38,0,433.177,901.329
61381,1,38,0,334.741,802.061
61382,1,38,0,130.135,750.98
61383,1,38,0,169.745,851.897
61384,1,38,0,236.684,814.809
61385,1,41,2,729.76,750.942
61386,1,38,0,306.204,632.263
61387,1,38,0,130.25,876.143
61388,1,38,0,106.451,948.051
61389,1,38,0,251.475,854.029
61390,1,38,0,216.573,776.875
61391,1,38,0,200.3,886.498
61392,1,38,0,285.59,908.698
61393,1,38,0,320.322,804.962
61394,1,38,0,250.361,780.255
61395,1,38,0,245.881,789.971
61396,1,38,0,116.479,781.887
61397,1,38,0,245.613,826.579
61398,1,38,0,129.219,823.363
61399,1,38,0,150.201,835.452
61400,1,38,0,234.094,992.247
61401,1,38,0,268.251,803.916
61402,1,38,0,310.257,861.879
61403,1,38,0,123.406,650.35
61404,1,38,0,124.343,657.624
61405,1,38,0,180.832,894.725
61406,1,38,0,115.399,990.886
61407,1,38,0,152.583,758.46
61408,1,38,0,219.299,751.183
61409,1,38,0,158.461,797.84
61410,1,38,0,231.5,796.86
61411,1,38,0,278.539,907.728
61412,1,38,0,186.911,653.993
61413,1,38,0,254.272,704.02
61414,1,40,1,951.419,823.662
61415,1,38,0,162.101,965.85
61416,1,38,0,105.376,968.794
61417,1,38,0,217.332,896.435
61418,1,38,0,107.459,854.855
61419,1,38,0,165.816,650.107
61420,1,38,0,238.689,913.839
61421,1,38,0,340.545,654.855
61422,1,38,0,88.8085,796.11
61423,1,38,0,185.009,895.662
61424,1,38,0,79.0207,801.047
61425,1,41,2,795.057,563.707
61426,1,38,0,163.279,748.85
61427,1,38,0,189.803,1049.99
61428,1,38,0,245.94,820.786
61429,1,38,0,298.651,764.645
61430,1,38,0,218.858,763.645
61431,1,38,0,997.348,654.236
61432,1,38,0,196.459,871.303
61433,1,38,0,172.549,852.021
61434,1,38,0,392.563,730.279
61435,1,38,0,229.577,867.574
61436,1,38,0,76.7576,989.61
61437,1,38,0,201.244,732.764
61438,1,38,0,351.105,908.231
61439,1,38,0,222.43,682.521
61440,1,38,0,653.696,719.648
61441,1,38,0,193.127,909.267
61442,1,38,0,291.82,811.381
61443,1,38,0,141.809,893.377
61444,1,38,0,262.407,887.84
61445,1,38,0,207.327,911.021
61446,1,38,0,199.265,895.109
61447,1,38,0,332.02,662.572
61448,1,38,0,130.303,849.4
61449,1,38,0,200.859,959.015
61450,1,38,0,135.34,757.27
61451,1,38,0,170.001,902.318
61452,1,38,0,237.09,792.578
61453,1,38,0,97.4319,594.095
61454,1,38,0,182.007,811.203
61455,1,38,0,194.839,856.621
61456,1,38,0,438.652,808.564
61457,1,38,0,231.51,772.6
61458,1,38,0,216.347,843.618
61459,1,38,0,241.856,688.95
61460,1,38,0,104.457,634.973
61461,1,38,0,251.249,949.165
61462,1,38,0,272.078,769.805
61463,1,40,1,867.4,840.184
61464,1,38,0,243.734,1061.15
61465,1,38,0,168.122,744.956
61466,1,38,0,186.419,1041.63
61467,1,38,0,352.948,784.389
61468,1,38,0,162.787,881.341
61469,1,38,0,233.703,813.254
61470,1,38,0,264.722,858.573
61471,1,38,0,72.9015,803.288
61472,1,38,0,178.068,641.145
61473,1,38,0,148.801,832.344
61474,1,38,0,267.714,909.327
61475,1,38,0,268.086,735.425
61476,1,38,0,195.781,789.456
61477,1,38,0,148.566,809.884
61478,1,38,0,265.853,973.995
61479,1,38,0,284.61,912.55
61480,1,38,0,162.932,788.909
61481,1,38,0,200.577,884.006
61482,1,38,0,175.385,705.858
61483,1,38,0,114.977,932.472
61484,1,38,0,166.009,971.212
61485,1,38,0,162.361,710.279
61486,1,38,0,148.881,795.608
61487,1,38,0,167.225,611.355
61488,1,38,0,286.242,831.187
61489,1,38,0,229.424,759.586
61490,1,38,0,179.092,846.38
61491,1,38,0,158.076,905.357
61492,1,38,0,106.415,838.155
61493,1,38,0,199.018,726.887
61494,1,40,1,880.121,821.502
61495,1,38,0,254.999,800.272
61496,1,38,0,165.556,609.457
61497,1,38,0,181.215,613.55
61498,1,38,0,145.886,637.502
61499,1,38,0,242.363,776.843
61500,1,38,0,256.911,887.688
61501,1,38,0,84.4697,954.866
61502,1,38,0,282.615,691.705
61503,1,38,0,227.679,817.584
61504,1,38,0,223.849,820.548
61505,1,38,0,230.964,840.084
61506,1,38,0,176.186,792.232
61507,1,38,0,176.62,737.831
61508,1,38,0,309.428,838.266
61509,1,38,0,233.979,960.207
61510,1,38,0,138.459,924.285
61511,1,38,0,351.492,817.792
61512,1,38,0,225.545,1026.52
61513,1,38,0,281.873,715.86
61514,1,38,0,90.9275,929.402
61515,1,38,0,128.402,838.874
61516,1,38,0,390.949,979.606
61517,1,40,1,803.676,651.522
61518,1,38,0,196.161,906.593
61519,1,38,0,117.307,700.287
61520,1,38,0,198.605,709.823
61521,1,38,0,148.226,622.196
61522,1,38,0,93.9029,727.044
61523,1,41,2,790.124,568.958
61524,1,38,0,400.8,803.755
61525,1,38,0,111.16,834.078
61526,1,38,0,254.791,916.983
61527,1,40,1,904.515,745.88
61528,1,38,0,275.315,1083
61529,1,38,0,145.314,690.693
61530,1,40,1,827.24,777.559
61531,1,38,0,125.119,626.095
61532,1,38,0,270.534,800.792
61533,1,38,0,214.479,891.551
61534,1,38,0,656.465,831.015
61535,1,38,0,91.2074,839.416
61536,1,38,0,255.365,842.333
61537,1,38,0,243.959,679.86
61538,1,38,0,251.512,810.297
61539,1,38,0,202.689,706.807
61540,1,38,0,183.016,577.893
61541,1,38,0,289.615,798.684
61542,1,38,0,180.708,793.492
61543,1,41,2,707.142,834.227
61544,1,38,0,162.006,772.183
61545,1,38,0,189.677,794.516
61546,1,38,0,262.825,801.299
61547,1,38,0,209.19,969.98
61548,1,38,0,379.35,805.711
61549,1,38,0,255.756,730.49
61550,1,38,0,271.337,814.78
61551,1,38,0,216.284,742.021
61552,1,38,0,219.858,804.088
61553,1,38,0,443.289,541.881
61554,1,38,0,173.588,880.011
61555,1,38,0,174.579,903.848
61556,1,38,0,1039.23,784.386
61557,1,38,0,262.816,1049.85
61558,1,38,0,172.4,1003.43
61559,1,38,0,200.219,813.302
61560,1,38,0,95.5239,794.558
61561,1,38,0,430.38,892.794
61562,1,38,0,148.301,621.568
61563,1,38,0,193.037,676.085
61564,1,38,0,105.662,808.675
61565,1,38,0,232.288,911.762
61566,1,38,0,240.669,1044.79
61567,1,38,0,225.867,835.993
61568,1,38,0,258.367,795.552
61569,1,38,0,220.815,1015.98
61570,1,38,0,362.262,763.306
61571,1,38,0,133.712,796.257
61572,1,38,0,300.345,804.19
61573,1,38,0,232.799,519.115
61574,1,38,0,186.682,930.334
61575,1,38,0,121.102,822.176
61576,1,38,0,87.5977,830.925
61577,1,38,0,317.975,802.706
61578,1,41,2,1023.75,869.332
61579,1,38,0,216.304,951.484
61580,1,38,0,221.199,836.525
61581,1,38,0,185.134,631.055
61582,1,38,0,316.608,828.415
61583,1,38,0,723.43,852.7
61584,1,38,0,144.771,863.291
61585,1,38,0,95.8822,648.431
61586,1,38,0,244.277,516.888
61587,1,38,0,372.657,970.944
61588,1,38,0,371.341,565.882
61589,1,38,0,219.126,756.325
61590,1,38,0,599.039,795.225
61591,1,38,0,364.929,850.44
61592,1,38,0,353.926,676.401
61593,1,38,0,123.906,844.055
61594,1,38,0,146.468,1054.95
61595,1,38,0,176.816,936.272
61596,1,38,0,216.101,863.593
61597,1,38,0,175.08,814.795
61598,1,38,0,318.046,956.763
61599,1,38,0,271.197,840.61
61600,1,38,0,161.454,626.6
61601,1,38,0,265.183,982.998
61602,1,38,0,251.591,783.841
61603,1,38,0,306.404,815.472
61604,1,38,0,184.549,886.591
61605,1,38,0,233.081,1061.44
61606,1,38,0,170.196,905.932
61607,1,38,0,204.039,774.29
61608,1,38,0,235.463,739.353
61609,1,38,0,153.147,1015.89
61610,1,38,0,240.889,838.85
61611,1,38,0,190.281,773.234
61612,1,38,0,144.998,978.072
61613,1,38,0,149.102,834.091
61614,1,38,0,343.358,877.441
61615,1,38,0,117.344,654.686
61616,1,38,0,80.5128,882.14
61617,1,38,0,108.456,798.426
61618,1,38,0,185.434,774.518
61619,1,38,0,131.225,813.837
61620,1,38,0,166.181,941.103
61621,1,38,0,93.6944,883.96
61622,1,38,0,214.397,799.845
61623,1,38,0,263.904,901.562
61624,1,38,0,107.917,842.291
61625,1,38,0,238.937,884.844
61626,1,38,0,130.285,880.965
61627,1,38,0,244.059,990.798
61628,1,38,0,262.498,844.429
61629,1,38,0,175.343,784.687
61630,1,38,0,102.481,808.275
61631,1,40,1,823.316,638.513
61632,1,38,0,119.856,772.684
61633,1,38,0,153.302,810.714
61634,1,38,0,159.638,572.658
61635,1,40,1,929.637,728.305
61636,1,38,0,109.031,952.251
61637,1,38,0,229.252,864.793
61638,1,38,0,222.314,800.016
61639,1,38,0,191.224,765.497
61640,1,38,0,152.516,674.54
61641,1,38,0,301.045,866.676
61642,1,38,0,290.788,940.694
61643,1,38,0,97.9586,892.727
61644,1,38,0,393.349,613.641
